TestSet/wally_004.jpg,807,856
TestSet/wally_005.jpg,165,408
TestSet/wally_010.jpg,576,503
TestSet/wally_016.jpg,412,462
TestSet/wally_021.jpg,809,692
TestSet/wally_025.jpg,725,252
TestSet/wally_041.jpg,118,542
TestSet/wally_051.jpg,278,400
TestSet/wally_057.jpg,360,359
TestSet/wally_058.jpg,401,279
TestSet/wally_062.jpg,150,206
TestSet/wally_063.jpg,307,137
TestSet/wally_070.jpg,321,171
TestSet/wally_071.jpg,491,243
TestSet/wally_076.jpg,732,166
TestSet/wally_078.jpg,289,399
TestSet/wally_079.jpg,756,713
TestSet/wally_084.jpg,399,481
TestSet/wally_103.jpg,102,172
TestSet/wally_105.jpg,642,337
TestSet/wally_109.jpg,417,793
TestSet/wally_111.jpg,508,225
TestSet/wally_112.jpg,105,827
TestSet/wally_114.jpg,754,568
TestSet/wally_118.jpg,230,381
TestSet/wally_128.jpg,147,85
TestSet/wally_130.jpg,464,294
TestSet/wally_139.jpg,543,500
TestSet/wally_145.jpg,660,475
TestSet/wally_149.jpg,602,247
